provider_id;print_date;print_count
867544856;2017-08-02;10
295608864;2017-08-02;28
493078848;2017-08-02;28
644183499;2017-08-02;7
734001265;2017-08-02;46
390694633;2017-08-02;7
931516512;2017-08-02;16
185772747;2017-08-02;7
688278301;2017-08-02;20
173495596;2017-08-02;27
319162358;2017-08-02;46
899895386;2017-08-02;19
981757451;2017-08-02;24
765043238;2017-08-02;38
284186444;2017-08-02;31
153291738;2017-08-02;8
528224154;2017-08-02;25
723336952;2017-08-02;12
714493862;2017-08-02;25
231335467;2017-08-02;48
483524869;2017-08-02;5
517671169;2017-08-02;43
026992185;2017-08-02;9
623022600;2017-08-02;13
928512282;2017-08-02;24
264674554;2017-08-02;32
899536712;2017-08-02;33
342712172;2017-08-02;26
495396426;2017-08-02;37
641619101;2017-08-02;45
427254183;2017-08-02;28
220289733;2017-08-02;26
841096850;2017-08-02;15
057596162;2017-08-02;48
494046933;2017-08-02;49
647089020;2017-08-02;31
715917521;2017-08-02;21
359445262;2017-08-02;29
260430851;2017-08-02;14
351820961;2017-08-02;32
001842316;2017-08-02;39
576860823;2017-08-02;24
060462631;2017-08-02;31
398923392;2017-08-02;11
501975904;2017-08-02;42
469890897;2017-08-02;10
673362606;2017-08-02;44
751158725;2017-08-02;35
451131339;2017-08-02;22
932081079;2017-08-02;44
889541795;2017-08-02;12
418951451;2017-08-02;12
687291755;2017-08-02;18
623805864;2017-08-02;39
526092625;2017-08-02;37
430870357;2017-08-02;10
174651019;2017-08-02;14
562868587;2017-08-02;38
563404973;2017-08-02;14
602825662;2017-08-02;30
101163977;2017-08-02;39
783240715;2017-08-02;17
872420390;2017-08-02;5
357964208;2017-08-02;21
087013558;2017-08-02;35
587849305;2017-08-02;21
081138900;2017-08-02;11
654910857;2017-08-02;18
135129291;2017-08-02;30
367611724;2017-08-02;27
489344576;2017-08-02;16
418917377;2017-08-02;24
830867442;2017-08-02;5
436454689;2017-08-02;12
582117503;2017-08-02;21
738645267;2017-08-02;5
955189965;2017-08-02;41
840844663;2017-08-02;7
615551188;2017-08-02;17
490721642;2017-08-02;38
114156068;2017-08-02;48
642394879;2017-08-02;33
952196370;2017-08-02;25
984872892;2017-08-02;18
207266778;2017-08-02;44
743404041;2017-08-02;31
309103398;2017-08-02;19
684353587;2017-08-02;37
558179054;2017-08-02;46
595840239;2017-08-03;23
007314251;2017-08-03;19
456968442;2017-08-03;35
987498045;2017-08-03;18
703707140;2017-08-03;6
828775691;2017-08-03;29
987247511;2017-08-03;39
209790927;2017-08-03;17
465669738;2017-08-03;16
414976223;2017-08-03;5
671526593;2017-08-03;22
867544856;2017-08-03;44
295608864;2017-08-03;24
493078848;2017-08-03;6
644183499;2017-08-03;43
734001265;2017-08-03;21
390694633;2017-08-03;14
931516512;2017-08-03;36
185772747;2017-08-03;38
688278301;2017-08-03;25
173495596;2017-08-03;39
319162358;2017-08-03;41
899895386;2017-08-03;48
981757451;2017-08-03;10
765043238;2017-08-03;39
284186444;2017-08-03;24
153291738;2017-08-03;26
528224154;2017-08-03;43
723336952;2017-08-03;43
714493862;2017-08-03;32
231335467;2017-08-03;23
483524869;2017-08-03;9
517671169;2017-08-03;12
026992185;2017-08-03;30
623022600;2017-08-03;41
928512282;2017-08-03;48
264674554;2017-08-03;31
899536712;2017-08-03;17
342712172;2017-08-03;43
495396426;2017-08-03;5
641619101;2017-08-03;27
427254183;2017-08-03;37
220289733;2017-08-03;48
841096850;2017-08-03;23
057596162;2017-08-03;36
494046933;2017-08-03;22
647089020;2017-08-03;14
715917521;2017-08-03;5
359445262;2017-08-03;39
260430851;2017-08-03;16
351820961;2017-08-03;48
001842316;2017-08-03;37
576860823;2017-08-03;24
060462631;2017-08-03;8
398923392;2017-08-03;13
501975904;2017-08-03;10
469890897;2017-08-03;18
673362606;2017-08-03;22
751158725;2017-08-03;42
451131339;2017-08-03;47
932081079;2017-08-03;13
889541795;2017-08-03;18
418951451;2017-08-03;19
687291755;2017-08-03;5
623805864;2017-08-03;38
526092625;2017-08-03;32
430870357;2017-08-03;46
174651019;2017-08-03;5
562868587;2017-08-03;17
563404973;2017-08-03;22
602825662;2017-08-03;29
101163977;2017-08-03;18
783240715;2017-08-03;42
872420390;2017-08-03;33
357964208;2017-08-03;46
087013558;2017-08-03;43
587849305;2017-08-03;33
081138900;2017-08-03;24
654910857;2017-08-03;32
135129291;2017-08-03;45
367611724;2017-08-03;34
489344576;2017-08-03;44
418917377;2017-08-03;38
830867442;2017-08-03;42
436454689;2017-08-03;15
582117503;2017-08-03;18
738645267;2017-08-03;34
955189965;2017-08-03;8
840844663;2017-08-03;49
615551188;2017-08-03;27
490721642;2017-08-03;9
114156068;2017-08-03;32
642394879;2017-08-03;20
952196370;2017-08-03;16
984872892;2017-08-03;6
207266778;2017-08-03;46
743404041;2017-08-03;44
309103398;2017-08-03;42
684353587;2017-08-03;26
558179054;2017-08-03;36
595840239;2017-08-04;19
007314251;2017-08-04;24
456968442;2017-08-04;48
987498045;2017-08-04;45
703707140;2017-08-04;7
828775691;2017-08-04;14
987247511;2017-08-04;49
465669738;2017-08-04;41
209790927;2017-08-04;23
414976223;2017-08-04;29
671526593;2017-08-04;7
867544856;2017-08-04;6
295608864;2017-08-04;32
493078848;2017-08-04;6
644183499;2017-08-04;47
734001265;2017-08-04;34
390694633;2017-08-04;15
931516512;2017-08-04;40
185772747;2017-08-04;15
688278301;2017-08-04;23
173495596;2017-08-04;21
319162358;2017-08-04;39
899895386;2017-08-04;49
981757451;2017-08-04;11
765043238;2017-08-04;26
284186444;2017-08-04;25
153291738;2017-08-04;39
528224154;2017-08-04;36
723336952;2017-08-04;43
714493862;2017-08-04;40
231335467;2017-08-04;30
483524869;2017-08-04;43
517671169;2017-08-04;11
026992185;2017-08-04;31
623022600;2017-08-04;8
928512282;2017-08-04;26
264674554;2017-08-04;26
899536712;2017-08-04;37
342712172;2017-08-04;17
495396426;2017-08-04;27
641619101;2017-08-04;12
427254183;2017-08-04;36
220289733;2017-08-04;37
841096850;2017-08-04;20
057596162;2017-08-04;22
494046933;2017-08-04;6
647089020;2017-08-04;44
715917521;2017-08-04;20
359445262;2017-08-04;39
260430851;2017-08-04;16
351820961;2017-08-04;40
001842316;2017-08-04;40
576860823;2017-08-04;41
060462631;2017-08-04;19
398923392;2017-08-04;46
501975904;2017-08-04;49
469890897;2017-08-04;32
673362606;2017-08-04;46
751158725;2017-08-04;44
451131339;2017-08-04;31
932081079;2017-08-04;42
889541795;2017-08-04;26
418951451;2017-08-04;7
687291755;2017-08-04;10
623805864;2017-08-04;5
526092625;2017-08-04;33
430870357;2017-08-04;47
174651019;2017-08-04;39
562868587;2017-08-04;40
563404973;2017-08-04;7
602825662;2017-08-04;29
101163977;2017-08-04;12
783240715;2017-08-04;24
872420390;2017-08-04;27
357964208;2017-08-04;46
087013558;2017-08-04;40
587849305;2017-08-04;38
081138900;2017-08-04;42
654910857;2017-08-04;6
135129291;2017-08-04;49
367611724;2017-08-04;39
489344576;2017-08-04;40
418917377;2017-08-04;12
830867442;2017-08-04;20
436454689;2017-08-04;22
582117503;2017-08-04;37
738645267;2017-08-04;24
955189965;2017-08-04;30
840844663;2017-08-04;13
615551188;2017-08-04;18
490721642;2017-08-04;18
114156068;2017-08-04;46
642394879;2017-08-04;18
952196370;2017-08-04;28
984872892;2017-08-04;10
207266778;2017-08-04;49
743404041;2017-08-04;41
309103398;2017-08-04;10
684353587;2017-08-04;14
558179054;2017-08-04;48
595840239;2017-08-05;13
007314251;2017-08-05;11
456968442;2017-08-05;11
987498045;2017-08-05;20
703707140;2017-08-05;45
828775691;2017-08-05;47
987247511;2017-08-05;36
465669738;2017-08-05;22
209790927;2017-08-05;9
414976223;2017-08-05;27
671526593;2017-08-05;10
867544856;2017-08-05;26
295608864;2017-08-05;7
493078848;2017-08-05;43
644183499;2017-08-05;32
734001265;2017-08-05;11
390694633;2017-08-05;15
931516512;2017-08-05;5
185772747;2017-08-05;5
688278301;2017-08-05;35
173495596;2017-08-05;9
319162358;2017-08-05;36
899895386;2017-08-05;48
981757451;2017-08-05;14
765043238;2017-08-05;14
284186444;2017-08-05;14
153291738;2017-08-05;17
528224154;2017-08-05;26
723336952;2017-08-05;19
714493862;2017-08-05;35
231335467;2017-08-05;24
483524869;2017-08-05;14
517671169;2017-08-05;26
026992185;2017-08-05;5
623022600;2017-08-05;39
928512282;2017-08-05;26
264674554;2017-08-05;46
899536712;2017-08-05;6
342712172;2017-08-05;22
495396426;2017-08-05;29
641619101;2017-08-05;49
427254183;2017-08-05;25
220289733;2017-08-05;18
841096850;2017-08-05;41
057596162;2017-08-05;44
494046933;2017-08-05;17
647089020;2017-08-05;44
715917521;2017-08-05;45
359445262;2017-08-05;19
260430851;2017-08-05;5
351820961;2017-08-05;14
001842316;2017-08-05;43
576860823;2017-08-05;27
060462631;2017-08-05;46
398923392;2017-08-05;45
501975904;2017-08-05;7
469890897;2017-08-05;11
673362606;2017-08-05;25
751158725;2017-08-05;33
451131339;2017-08-05;11
932081079;2017-08-05;49
889541795;2017-08-05;26
418951451;2017-08-05;35
687291755;2017-08-05;32
623805864;2017-08-05;31
526092625;2017-08-05;17
430870357;2017-08-05;19
174651019;2017-08-05;15
562868587;2017-08-05;32
563404973;2017-08-05;24
602825662;2017-08-05;33
101163977;2017-08-05;37
783240715;2017-08-05;16
872420390;2017-08-05;25
357964208;2017-08-05;33
087013558;2017-08-05;25
587849305;2017-08-05;34
081138900;2017-08-05;40
654910857;2017-08-05;22
135129291;2017-08-05;35
367611724;2017-08-05;32
489344576;2017-08-05;32
418917377;2017-08-05;31
830867442;2017-08-05;34
436454689;2017-08-05;42
582117503;2017-08-05;30
738645267;2017-08-05;13
955189965;2017-08-05;36
840844663;2017-08-05;20
615551188;2017-08-05;24
490721642;2017-08-05;42
114156068;2017-08-05;11
642394879;2017-08-05;42
952196370;2017-08-05;7
984872892;2017-08-05;42
207266778;2017-08-05;45
743404041;2017-08-05;24
309103398;2017-08-05;47
684353587;2017-08-05;13
558179054;2017-08-05;34
595840239;2017-08-06;30
007314251;2017-08-06;28
456968442;2017-08-06;42
987498045;2017-08-06;10
703707140;2017-08-06;27
828775691;2017-08-06;41
987247511;2017-08-06;38
465669738;2017-08-06;18
209790927;2017-08-06;14
414976223;2017-08-06;17
671526593;2017-08-06;37
867544856;2017-08-06;25
295608864;2017-08-06;19
493078848;2017-08-06;19
644183499;2017-08-06;44
734001265;2017-08-06;37
390694633;2017-08-06;21
931516512;2017-08-06;37
185772747;2017-08-06;23
688278301;2017-08-06;31
173495596;2017-08-06;46
319162358;2017-08-06;43
899895386;2017-08-06;16
981757451;2017-08-06;30
765043238;2017-08-06;27
284186444;2017-08-06;24
153291738;2017-08-06;7
528224154;2017-08-06;16
723336952;2017-08-06;26
714493862;2017-08-06;8
231335467;2017-08-06;21
483524869;2017-08-06;12
517671169;2017-08-06;28
026992185;2017-08-06;28
623022600;2017-08-06;44
928512282;2017-08-06;33
264674554;2017-08-06;5
899536712;2017-08-06;9
342712172;2017-08-06;11
495396426;2017-08-06;12
641619101;2017-08-06;39
427254183;2017-08-06;46
220289733;2017-08-06;34
841096850;2017-08-06;40
057596162;2017-08-06;31
494046933;2017-08-06;11
647089020;2017-08-06;46
715917521;2017-08-06;13
359445262;2017-08-06;32
260430851;2017-08-06;10
351820961;2017-08-06;9
001842316;2017-08-06;41
576860823;2017-08-06;10
060462631;2017-08-06;44
398923392;2017-08-06;33
501975904;2017-08-06;27
469890897;2017-08-06;43
673362606;2017-08-06;39
751158725;2017-08-06;34
451131339;2017-08-06;27
932081079;2017-08-06;38
889541795;2017-08-06;14
418951451;2017-08-06;28
687291755;2017-08-06;11
623805864;2017-08-06;39
526092625;2017-08-06;47
430870357;2017-08-06;31
174651019;2017-08-06;43
562868587;2017-08-06;40
563404973;2017-08-06;30
602825662;2017-08-06;13
101163977;2017-08-06;47
783240715;2017-08-06;16
872420390;2017-08-06;47
357964208;2017-08-06;11
087013558;2017-08-06;15
587849305;2017-08-06;14
081138900;2017-08-06;18
654910857;2017-08-06;37
135129291;2017-08-06;31
367611724;2017-08-06;16
489344576;2017-08-06;32
418917377;2017-08-06;34
830867442;2017-08-06;8
436454689;2017-08-06;18
582117503;2017-08-06;43
738645267;2017-08-06;11
955189965;2017-08-06;9
840844663;2017-08-06;9
615551188;2017-08-06;24
490721642;2017-08-06;8
114156068;2017-08-06;12
642394879;2017-08-06;28
952196370;2017-08-06;35
984872892;2017-08-06;22
207266778;2017-08-06;45
743404041;2017-08-06;39
309103398;2017-08-06;46
684353587;2017-08-06;40
558179054;2017-08-06;39
595840239;2017-08-07;22
007314251;2017-08-07;44
456968442;2017-08-07;49
987498045;2017-08-07;46
703707140;2017-08-07;17
828775691;2017-08-07;33
987247511;2017-08-07;37
465669738;2017-08-07;37
209790927;2017-08-07;40
414976223;2017-08-07;41
671526593;2017-08-07;30
867544856;2017-08-07;39
295608864;2017-08-07;12
493078848;2017-08-07;13
644183499;2017-08-07;15
734001265;2017-08-07;38
390694633;2017-08-07;28
931516512;2017-08-07;7
185772747;2017-08-07;24
688278301;2017-08-07;6
173495596;2017-08-07;16
319162358;2017-08-07;28
899895386;2017-08-07;18
981757451;2017-08-07;26
765043238;2017-08-07;25
284186444;2017-08-07;45
153291738;2017-08-07;11
528224154;2017-08-07;15
723336952;2017-08-07;20
714493862;2017-08-07;9
231335467;2017-08-07;43
483524869;2017-08-07;44
517671169;2017-08-07;47
026992185;2017-08-07;44
623022600;2017-08-07;32
928512282;2017-08-07;48
264674554;2017-08-07;11
899536712;2017-08-07;11
342712172;2017-08-07;9
495396426;2017-08-07;21
641619101;2017-08-07;28
427254183;2017-08-07;10
220289733;2017-08-07;44
841096850;2017-08-07;9
057596162;2017-08-07;46
494046933;2017-08-07;35
647089020;2017-08-07;44
715917521;2017-08-07;21
359445262;2017-08-07;28
260430851;2017-08-07;37
351820961;2017-08-07;26
001842316;2017-08-07;32
576860823;2017-08-07;7
060462631;2017-08-07;10
398923392;2017-08-07;30
501975904;2017-08-07;46
469890897;2017-08-07;27
673362606;2017-08-07;16
751158725;2017-08-07;49
451131339;2017-08-07;36
932081079;2017-08-07;10
889541795;2017-08-07;23
418951451;2017-08-07;22
687291755;2017-08-07;35
623805864;2017-08-07;11
526092625;2017-08-07;31
430870357;2017-08-07;16
174651019;2017-08-07;41
562868587;2017-08-07;19
563404973;2017-08-07;47
602825662;2017-08-07;7
101163977;2017-08-07;34
783240715;2017-08-07;13
872420390;2017-08-07;48
357964208;2017-08-07;35
087013558;2017-08-07;20
587849305;2017-08-07;44
081138900;2017-08-07;43
654910857;2017-08-07;45
135129291;2017-08-07;18
367611724;2017-08-07;17
489344576;2017-08-07;20
418917377;2017-08-07;12
830867442;2017-08-07;8
436454689;2017-08-07;26
582117503;2017-08-07;27
738645267;2017-08-07;41
955189965;2017-08-07;38
840844663;2017-08-07;15
615551188;2017-08-07;40
490721642;2017-08-07;49
114156068;2017-08-07;17
642394879;2017-08-07;36
952196370;2017-08-07;26
984872892;2017-08-07;33
207266778;2017-08-07;38
743404041;2017-08-07;28
309103398;2017-08-07;26
684353587;2017-08-07;24
558179054;2017-08-07;29
595840239;2017-08-08;9
007314251;2017-08-08;43
456968442;2017-08-08;25
987498045;2017-08-08;26
703707140;2017-08-08;7
828775691;2017-08-08;47
987247511;2017-08-08;42
465669738;2017-08-08;37
209790927;2017-08-08;10
414976223;2017-08-08;36
671526593;2017-08-08;45
867544856;2017-08-08;7
295608864;2017-08-08;18
493078848;2017-08-08;20
644183499;2017-08-08;6
734001265;2017-08-08;38
390694633;2017-08-08;34
931516512;2017-08-08;27
185772747;2017-08-08;30
688278301;2017-08-08;43
173495596;2017-08-08;20
319162358;2017-08-08;14
899895386;2017-08-08;29
981757451;2017-08-08;12
765043238;2017-08-08;22
284186444;2017-08-08;30
153291738;2017-08-08;42
528224154;2017-08-08;11
723336952;2017-08-08;48
714493862;2017-08-08;30
231335467;2017-08-08;36
483524869;2017-08-08;20
517671169;2017-08-08;40
026992185;2017-08-08;12
623022600;2017-08-08;19
928512282;2017-08-08;15
264674554;2017-08-08;15
899536712;2017-08-08;10
342712172;2017-08-08;22
495396426;2017-08-08;23
641619101;2017-08-08;33
427254183;2017-08-08;27
220289733;2017-08-08;42
841096850;2017-08-08;40
057596162;2017-08-08;22
494046933;2017-08-08;12
647089020;2017-08-08;44
715917521;2017-08-08;49
359445262;2017-08-08;16
260430851;2017-08-08;27
351820961;2017-08-08;39
001842316;2017-08-08;19
576860823;2017-08-08;49
060462631;2017-08-08;42
398923392;2017-08-08;16
501975904;2017-08-08;42
469890897;2017-08-08;26
673362606;2017-08-08;44
751158725;2017-08-08;29
451131339;2017-08-08;16
932081079;2017-08-08;8
889541795;2017-08-08;7
418951451;2017-08-08;16
687291755;2017-08-08;15
623805864;2017-08-08;45
526092625;2017-08-08;36
430870357;2017-08-08;34
174651019;2017-08-08;24
562868587;2017-08-08;32
563404973;2017-08-08;44
602825662;2017-08-08;39
101163977;2017-08-08;24
783240715;2017-08-08;39
872420390;2017-08-08;28
357964208;2017-08-08;31
087013558;2017-08-08;11
587849305;2017-08-08;26
081138900;2017-08-08;44
654910857;2017-08-08;48
135129291;2017-08-08;46
367611724;2017-08-08;29
489344576;2017-08-08;23
418917377;2017-08-08;41
830867442;2017-08-08;15
436454689;2017-08-08;14
582117503;2017-08-08;27
738645267;2017-08-08;26
955189965;2017-08-08;24
840844663;2017-08-08;42
615551188;2017-08-08;46
490721642;2017-08-08;41
114156068;2017-08-08;44
642394879;2017-08-08;20
952196370;2017-08-08;33
984872892;2017-08-08;31
207266778;2017-08-08;11
743404041;2017-08-08;32
309103398;2017-08-08;7
684353587;2017-08-08;49
558179054;2017-08-08;37
595840239;2017-08-09;31
007314251;2017-08-09;20
456968442;2017-08-09;9
987498045;2017-08-09;27
703707140;2017-08-09;32
828775691;2017-08-09;18
987247511;2017-08-09;18
465669738;2017-08-09;43
209790927;2017-08-09;13
414976223;2017-08-09;48
671526593;2017-08-09;23
867544856;2017-08-09;29
295608864;2017-08-09;17
493078848;2017-08-09;11
644183499;2017-08-09;27
734001265;2017-08-09;36
390694633;2017-08-09;27
931516512;2017-08-09;35
185772747;2017-08-09;32
688278301;2017-08-09;13
173495596;2017-08-09;9
319162358;2017-08-09;41
899895386;2017-08-09;28
981757451;2017-08-09;39
765043238;2017-08-09;8
284186444;2017-08-09;34
153291738;2017-08-09;17
528224154;2017-08-09;41
723336952;2017-08-09;10
714493862;2017-08-09;38
231335467;2017-08-09;39
483524869;2017-08-09;40
517671169;2017-08-09;18
026992185;2017-08-09;26
623022600;2017-08-09;28
928512282;2017-08-09;5
264674554;2017-08-09;45
899536712;2017-08-09;31
342712172;2017-08-09;30
495396426;2017-08-09;5
641619101;2017-08-09;32
427254183;2017-08-09;37
220289733;2017-08-09;18
841096850;2017-08-09;34
057596162;2017-08-09;11
494046933;2017-08-09;31
647089020;2017-08-09;35
715917521;2017-08-09;11
359445262;2017-08-09;25
260430851;2017-08-09;25
351820961;2017-08-09;24
001842316;2017-08-09;30
576860823;2017-08-09;21
060462631;2017-08-09;11
398923392;2017-08-09;25
501975904;2017-08-09;11
469890897;2017-08-09;32
673362606;2017-08-09;43
751158725;2017-08-09;21
451131339;2017-08-09;36
932081079;2017-08-09;15
889541795;2017-08-09;8
418951451;2017-08-09;33
687291755;2017-08-09;31
623805864;2017-08-09;21
526092625;2017-08-09;35
430870357;2017-08-09;34
174651019;2017-08-09;48
562868587;2017-08-09;22
563404973;2017-08-09;21
602825662;2017-08-09;29
101163977;2017-08-09;8
783240715;2017-08-09;31
872420390;2017-08-09;23
357964208;2017-08-09;17
087013558;2017-08-09;8
587849305;2017-08-09;9
081138900;2017-08-09;28
654910857;2017-08-09;10
135129291;2017-08-09;41
367611724;2017-08-09;21
489344576;2017-08-09;12
418917377;2017-08-09;5
830867442;2017-08-09;9
436454689;2017-08-09;49
582117503;2017-08-09;45
738645267;2017-08-09;13
955189965;2017-08-09;24
840844663;2017-08-09;12
615551188;2017-08-09;8
490721642;2017-08-09;28
114156068;2017-08-09;23
642394879;2017-08-09;33
952196370;2017-08-09;48
984872892;2017-08-09;21
207266778;2017-08-09;41
743404041;2017-08-09;27
309103398;2017-08-09;45
684353587;2017-08-09;17
558179054;2017-08-09;7
595840239;2017-08-10;12
007314251;2017-08-10;15
456968442;2017-08-10;9
987498045;2017-08-10;22
703707140;2017-08-10;10
828775691;2017-08-10;18
987247511;2017-08-10;46
465669738;2017-08-10;11
209790927;2017-08-10;24
414976223;2017-08-10;35
671526593;2017-08-10;48
867544856;2017-08-10;25
295608864;2017-08-10;22
493078848;2017-08-10;40
644183499;2017-08-10;9
734001265;2017-08-10;41
390694633;2017-08-10;47
931516512;2017-08-10;25
185772747;2017-08-10;9
688278301;2017-08-10;10
